,val_loss,loss
0,0.04102594795627878,0.004811419135912488
1,0.041330057223184176,0.004031527162581954
2,0.036277610960846335,0.005171134753387101
3,0.03760440047839298,0.004281694848369499
4,0.03878907141132423,0.007144982478232894
5,0.04323533983999649,0.01419493612958217
6,0.03741320922227505,0.006437380761154835
7,0.03909152208899076,0.004077407948530914
8,0.04156724731393087,0.006267939476428911
9,0.03609649873732661,0.004960357778765792
10,0.036499947123677254,0.0037905627852752926
11,0.04163895435899926,0.004177779051404299
12,0.0398612883559858,0.004312003958262565
13,0.03775323705094007,0.010342705250480243
14,0.03748607026556364,0.0065542840195892205
15,0.029011366432174467,0.004630530707920525
16,0.0358680258728922,0.005103255450164295
17,0.03623739739347142,0.00484583871200101
18,0.03600712355154638,0.0038401572693321263
19,0.03723149017045776,0.003933754965851071
20,0.03484820633401306,0.0034300051957202324
21,0.03441084065483525,0.004170421921279565
22,0.03212346390221053,0.004250858871640934
23,0.03320428354065651,0.00410377508413281
24,0.035423872070028804,0.0035462963043261836
25,0.03213269683496597,0.0030549214666189674
26,0.03580749215996967,0.0029224256574544773
27,0.03140372197175076,0.0032480507244861726
28,0.029473512827490386,0.0033558648213010208
29,0.028903081500455022,0.0024300056811505373
30,0.030076896480750293,0.0028049201004527857
31,0.026606344651484575,0.00341326685734895
32,0.028532519007477768,0.0026547717516825515
33,0.027501689706696197,0.002394359839836518
34,0.02704251051405803,0.0023203545572068112
35,0.02885716941091232,0.002659108089815073
36,0.035038612120283336,0.0023381452649347606
37,0.025351515955452878,0.002642438529095526
38,0.02137685757490824,0.002482967688285727
39,0.026941899563938092,0.00296721352450858
40,0.022503191688044284,0.0022015982505631023
41,0.02273289270278138,0.00219775884433816
42,0.01970252779182584,0.002043222247766306
43,0.015462038451984812,0.0022497660802701944
44,0.023811657124987014,0.002177113249461592
45,0.017920692330405403,0.0020297597201359117
46,0.01931917193891982,0.002179995697359431
47,0.01589519200542082,0.0021536614235478225
48,0.017194245452768743,0.002231613212860257
49,0.020097211503665537,0.0019873862275437432
50,0.017184050339542758,0.002156533388959071
51,0.017728170369921897,0.0021005201070385966
52,0.015806511230319023,0.002308644827136104
53,0.014849676628588125,0.0019514463199703455
54,0.017489980093579598,0.002005028546693741
55,0.015185976737904219,0.001909867664456016
56,0.013274136732574195,0.001954641097359396
57,0.015836257121498838,0.001783454965430756
58,0.01780563399426263,0.0021095109935032686
59,0.015929665004547972,0.002060270688125697
60,0.018222553888335824,0.0018377998800036984
61,0.01993756336518205,0.0018848273664133141
62,0.01709220340685883,0.0018425658470503862
63,0.016194499234888308,0.0016908198357012357
64,0.014015005675341504,0.001980185784732565
65,0.015282310347314566,0.0017568624604629068
66,0.012384107262522984,0.0018788861159569836
67,0.012540825069523774,0.0018456282890332394
68,0.015414922970544117,0.0018441796204304963
69,0.013607463207266007,0.0017229424729220113
70,0.014963996177427292,0.001780541996673576
71,0.018121492198238578,0.001668548004548312
72,0.01610574069938873,0.0017714082867266389
73,0.011603569999211825,0.0019016359003325492
74,0.012279660226060795,0.001728535906295292
75,0.013066252083472837,0.0017859057021413665
76,0.014623138484939072,0.0019990704524437187
77,0.013003582793037193,0.0016840509926732198
78,0.014369437483345302,0.0019705121163340494
79,0.013844861505696407,0.0017626145825681233
80,0.013323893479537219,0.0017644316055357074
81,0.01146051026835966,0.0018256450905919457
82,0.013057947196872331,0.0018977071748856017
83,0.015069695057508607,0.0019891049986780736
84,0.016583646280476108,0.0019061548865881336
85,0.013082023050698739,0.0016736078852038238
86,0.01476594175507601,0.0019330325048217945
87,0.013727012534778064,0.001900897334739936
88,0.014774978806739315,0.00196590955891116
89,0.013984693512051867,0.0018917523295193023
90,0.012708159309113398,0.0017221442595107283
91,0.011732006195905762,0.0018036467429298278
92,0.013261523836543066,0.0016461036966755889
93,0.014804222291926496,0.001839715187955919
94,0.0161567010554091,0.0018992430548027885
95,0.014274982084596278,0.0018598372409650624
96,0.014831047847670002,0.001626221372062473
97,0.015912343238596804,0.0015365703362741798
98,0.012230933005831992,0.0015467803887498645
99,0.014736708141684245,0.001592560638214881
100,0.009897347748987019,0.0018781606797576074
101,0.0099701821029437,0.0016385217437008704
102,0.01210305545940243,0.0017269404846149503
103,0.011776044346893636,0.0015816418849169246
104,0.013869295957892273,0.0017360170974723057
105,0.011819744485994587,0.0016668124983259878
106,0.011149826686820373,0.0017249847534660015
107,0.01104343249664033,0.001723044114676921
108,0.011609601080775835,0.001667929460165023
109,0.01220362182077504,0.0016842546877805884
110,0.014167538835093953,0.0016520543595227037
111,0.009679159844661346,0.001609566723056668
112,0.013460190163571566,0.0015275476792201226
113,0.01137020377007922,0.0016128279811113654
114,0.011557077558021635,0.0015402498524150325
115,0.010703740747815643,0.0015183949963704663
116,0.012470584180286655,0.0015339922303116468
117,0.013027858402683005,0.0015947238285023571
118,0.010577503934305591,0.0016138147959209646
119,0.010078579833834037,0.0015409992657376712
120,0.009648732520313038,0.0014960993453706091
121,0.010944206744450359,0.0014139347404606999
122,0.010095518615204267,0.0014697619590874366
123,0.008342224489472127,0.0014669948303956378
124,0.012700057164273368,0.0014764586371440588
125,0.009139009411088549,0.001452868926244023
126,0.00941070236149244,0.0013807408273796742
