,val_loss,loss
0,0.007649742318899371,0.06907399838470156
1,0.009532881941413506,0.013025318293948658
2,0.013053907136199996,0.008930953988747206
3,0.00865222437423654,0.007408554898574948
4,0.006130168477538973,0.006787612418702338
5,0.005416227439418435,0.005526692677813116
6,0.008993602665141225,0.004662037428206531
7,0.009653854705393315,0.004524979949055705
8,0.003623520614055451,0.004319980171276256
9,0.001946367975906469,0.003979155228153104
10,0.013050711476244032,0.00383883939430234
11,0.011378637675661593,0.003726380505831912
12,0.008087402213132009,0.0038490669705788603
13,0.004153099649120123,0.0031173827973543667
14,0.010294943717308342,0.003793247701760265
15,0.010530477985739709,0.002983484269498149
16,0.00588749208021909,0.003145313152926974
17,0.006801719928625971,0.002968094805983128
18,0.005495547803584486,0.0027841136734059546
19,0.003353518453077413,0.002538379296893254
20,0.0037778513075318186,0.002959077889245236
21,0.004633274223888293,0.0024704036231560167
22,0.0061367498291656376,0.0025059768410574178
23,0.006436771682929248,0.0023871785680239553
24,0.005046894628321752,0.002574330512143206
25,0.005901519835460931,0.0025693779344146605
26,0.002719972635386512,0.002492416910972679
27,0.0024896865035407244,0.002310276267235167
28,0.003129702884471044,0.002267404087469913
29,0.003614939789986238,0.0022480665199691428
30,0.0030796335148625077,0.0021325357224122854
31,0.0017386009555775672,0.002067780179786496
32,0.0063493387086782605,0.0022391325181524736
33,0.010170565955340861,0.002155249727948103
34,0.009183216495439411,0.0020684896067541558
35,0.002525183125399053,0.001981085925363004
36,0.0026119501556968318,0.0019027572008781136
37,0.0050904965517111125,0.0019025793815671932
38,0.0035097694129217418,0.0017762874196341728
39,0.001722538741887547,0.0017127312842058018
40,0.004756349017843604,0.0016865992757811909
41,0.0019055232882965356,0.0018043496824975591
42,0.002800559881143272,0.0017120732918556314
43,0.0025345339672639966,0.0016159853283897975
44,0.002589023082400672,0.001550244082172867
45,0.006390480939298868,0.001612265942094382
46,0.0019751355302287266,0.0014744364203943406
47,0.00166930609557312,0.0017710057192016392
48,0.001318174707412254,0.0015233291301774443
49,0.006124190504197031,0.0015008348065020981
50,0.002297104663448408,0.0014899042197794189
51,0.0014545768866082653,0.0015124284889316186
52,0.0018393371775164268,0.0014400759393174668
53,0.005770327530335635,0.0014218035092926585
54,0.001301127194892615,0.001464668553962838
55,0.001173686259717215,0.0013802255112386774
56,0.0018228953634388744,0.001447809319506632
57,0.0015881784685188903,0.0012964711064705626
58,0.0020299682329641654,0.0012563502791454084
59,0.0019280701992101968,0.0013497640535933898
60,0.001614619801111985,0.0012392949572677025
61,0.0065318767633289095,0.0013307317116414198
62,0.012227798942476512,0.001277988394285785
63,0.002118314718827605,0.0013295715671847574
64,0.0020306380355032162,0.0011736557714175434
65,0.0016589956817915663,0.0011836622958799126
66,0.0011542535090120509,0.001244838095662999
67,0.002178999462048523,0.0012137272999825654
68,0.002843267208663747,0.001127549574302975
69,0.0015700400972855277,0.0011057313306810101
70,0.0013428560236934573,0.0012140729528618977
71,0.0053907579369843,0.0011504303933179473
72,0.001942162795457989,0.0012662945631018374
73,0.0025085811025928706,0.0011030377466522622
74,0.0011719878131407314,0.00110489156388212
75,0.0010427628728211858,0.0010668274178897263
76,0.001673756874515675,0.0011444321375165601
77,0.0014035295805661008,0.001085103566510952
78,0.009074518168345093,0.0010644968220731243
79,0.0020898296777158974,0.0011264665266207884
80,0.002499808058491908,0.0010810772622062358
81,0.0011542658612597734,0.0010669534758199007
82,0.0009731470127007924,0.0010813402591156773
83,0.0017089500231668353,0.001031485603452893
84,0.002917691930779256,0.0009621341603633482
85,0.0016375392797635868,0.0011066203982045407
86,0.003278630853747018,0.0009644461261632387
87,0.0031088370201177895,0.0010231739341543288
88,0.003375019624363631,0.001029044794413494
89,0.0011476222923374735,0.0010040478907467332
90,0.0022721046960214155,0.00099899621665827
91,0.005626224665902555,0.0009563244987657527
92,0.001990995000815019,0.0009891238059935858
93,0.0021186265972210094,0.0010467038165370467
94,0.0020629342534812167,0.0009859498385048936
95,0.003939692826243117,0.0009308167647395748
96,0.0010944414723780937,0.0010878736220183783
97,0.0016334051708690822,0.000978865394863533
98,0.002514935047365725,0.000913807050746982
99,0.0030405242287088186,0.0009886885313608218
100,0.002386941632721573,0.0009228612756123766
101,0.0014931134064681828,0.0009512265316152479
102,0.001447352355462499,0.0009251460753148422
103,0.0013988009782042355,0.0009438206245977198
104,0.0014537655015010387,0.0009270999838190619
105,0.0013011651596752927,0.0009393997940060217
